File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
markdown/src/test/java/org/apache/zeppelin/markdown/Markdown4jParserTest.java,12,51,12,2,0,2,6,4,3.0,0,2,0.0,1208,604,0.0,296,5.803922,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/DepInterpreterTest.java,12,90,60,4,0,3,27,13,9.0,-13,1,-3.25,1229,604,-3.25,296,3.2888889999999997,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/exception/BadRequestException.java,12,45,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,6.5777779999999995,F
zeppelin-server/src/main/java/org/apache/zeppelin/utils/SecurityUtils.java,12,190,590,3,0,3,437,302,145.666667,284,284,94.666667,1213,604,94.666667,296,1.557895,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteAngularObjectTest.java,12,164,54,2,0,2,27,15,13.5,0,3,0.0,1208,604,0.0,296,1.804878,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterSettingManagerMBean.java,12,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,12.333333,F
livy/src/main/java/org/apache/zeppelin/livy/APINotFoundException.java,12,43,22,2,0,2,11,7,5.5,0,3,0.0,1208,604,0.0,296,6.883721,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/InterpreterSettingManagerTest.java,12,362,233,3,0,3,75,43,25.0,-83,13,-27.666666999999997,1235,604,-27.666666999999997,296,0.8176800000000001,T
hbase/src/test/java/org/apache/zeppelin/hbase/HbaseInterpreterTest.java,12,79,38,2,0,2,19,11,9.5,0,3,0.0,1208,604,0.0,296,3.746835,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/SchedulerListener.java,12,27,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,10.962963,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/ApplicationContext.java,12,59,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,5.016948999999999,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterRunningProcess.java,12,91,28,2,0,2,14,10,7.0,0,6,0.0,1208,604,0.0,296,3.2527470000000003,T
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/ZeppelinIT.java,12,326,374,2,0,2,187,109,93.5,0,31,0.0,1208,604,0.0,296,0.907975,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/NewSparkSqlInterpreterTest.java,12,182,193,5,0,3,108,47,21.6,23,45,4.6,1230,604,4.6,296,1.626374,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/SparkInterpreter.java,12,159,36,2,0,2,18,12,9.0,0,6,0.0,1208,604,0.0,296,1.861635,F
lens/src/main/java/org/apache/zeppelin/lens/LensInterpreter.java,12,431,204,2,0,2,102,54,51.0,0,6,0.0,1208,604,0.0,296,0.686775,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/dep/SparkDependencyResolver.java,12,351,142,2,0,2,71,39,35.5,0,7,0.0,1208,604,0.0,296,0.843305,F
file/src/main/java/org/apache/zeppelin/file/FileInterpreter.java,12,172,96,2,0,2,48,30,24.0,0,12,0.0,1208,604,0.0,296,1.7209299999999998,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/UpdateParagraphRequest.java,12,36,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,8.222222,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/AppendOutputRunnerTest.java,12,230,144,2,0,2,72,41,36.0,0,10,0.0,1208,604,0.0,296,1.286957,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/RunParagraphWithParametersRequest.java,12,47,18,2,0,2,9,7,4.5,0,5,0.0,1208,604,0.0,296,6.297872,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterContext.java,12,249,48,3,0,3,29,13,9.666667,10,10,3.333333,1231,604,3.333333,296,1.188755,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/JobProgressPoller.java,12,67,6,2,0,2,3,2,1.5,0,1,0.0,1208,604,0.0,296,4.41791,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/NotebookRestApiTest.java,12,322,322,8,1,5,191,50,23.875,60,29,7.5,1341,604,7.5,296,0.9192549999999999,T
spark/interpreter/src/main/java/org/apache/zeppelin/spark/PySparkInterpreter.java,12,266,117,4,0,3,42,14,10.5,-33,7,-8.25,1239,604,-8.25,296,1.112782,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/ManagedInterpreterGroup.java,12,160,125,5,0,4,70,26,14.0,15,19,3.0,1254,604,3.0,296,1.85,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Notebook.java,12,1098,1300,14,1,5,472,229,42.909091,-634,29,-45.285714,1436,604,-45.285714,296,0.269581,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumLocalRegistry.java,12,80,26,2,0,2,13,9,6.5,0,5,0.0,1208,604,0.0,296,3.7,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/user/Encryptor.java,12,77,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,3.844156,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterUtilsTest.java,12,48,50,2,0,2,25,13,12.5,0,1,0.0,1208,604,0.0,296,6.1666669999999995,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumLocalRegistryTest.java,12,66,34,2,0,2,17,10,8.5,0,3,0.0,1208,604,0.0,296,4.484848,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/SparkRInterpreterTest.java,12,157,153,3,0,3,80,42,26.666666999999997,7,12,2.333333,1210,604,2.333333,296,1.88535,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinRestApiTest.java,12,822,555,8,0,5,285,91,35.625,15,12,1.875,1352,604,1.875,296,0.360097,T
markdown/src/main/java/org/apache/zeppelin/markdown/ParamVar.java,12,41,6,2,0,2,3,2,1.5,0,1,0.0,1208,604,0.0,296,7.219512,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterSetting.java,12,936,489,5,0,4,243,114,48.6,-3,13,-0.6,1230,604,-0.6,296,0.316239,T
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/SparkDownloadUtils.java,12,91,35,2,0,2,27,27,27.0,18,20,9.0,21,20,9.0,296,3.2527470000000003,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/zformat/Note.java,12,48,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,6.1666669999999995,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterServerTest.java,12,285,228,2,0,2,114,62,57.0,0,10,0.0,1208,604,0.0,296,1.0385959999999999,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumPackageSearchResult.java,12,49,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,6.040816,F
flink/src/test/java/org/apache/zeppelin/flink/FlinkInterpreterTest.java,12,100,475,3,0,3,315,208,105.0,155,155,51.666667,1216,604,51.666667,296,2.96,T
python/src/main/java/org/apache/zeppelin/python/PythonCondaInterpreter.java,12,459,198,3,0,3,93,52,31.0,-12,19,-4.0,1228,604,-4.0,296,0.64488,F
livy/src/test/java/org/apache/zeppelin/livy/LivySQLInterpreterTest.java,12,174,186,2,0,2,93,49,46.5,0,5,0.0,1208,604,0.0,296,1.7011490000000002,T
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/JupyterUtil.java,12,193,84,2,0,2,42,21,21.0,0,0,0.0,1208,604,0.0,296,1.533679,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/LoginRestApi.java,12,244,216,8,1,5,131,44,18.714285999999998,39,44,4.875,1296,604,4.875,296,1.213115,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterServer.java,12,1239,589,9,2,5,264,135,33.0,-114,27,-12.666667,1280,604,-12.666667,296,0.238902,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/scheduler/RemoteScheduler.java,12,384,341,6,2,4,92,33,23.0,-160,8,-26.666666999999997,1282,604,-26.666666999999997,296,0.770833,F
livy/src/main/java/org/apache/zeppelin/livy/LivyVersion.java,12,106,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,2.792453,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/ZeppelinhubClient.java,12,286,58,2,0,2,29,18,14.5,0,7,0.0,1208,604,0.0,296,1.034965,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/util/WatcherSecurityKey.java,12,35,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,8.457142999999999,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/ActiveDirectoryGroupRealm.java,12,363,247,4,2,4,131,56,32.75,15,13,3.75,1212,604,3.75,296,0.815427,T
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/zformat/Paragraph.java,12,95,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,3.115789,F
jdbc/src/main/java/org/apache/zeppelin/jdbc/JDBCInterpreter.java,12,884,529,5,2,5,274,144,54.8,19,34,3.8,1212,604,3.8,296,0.33484200000000003,T
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/InterpreterModeActionsIT.java,12,877,2088,2,0,2,1044,700,522.0,0,356,0.0,1208,604,0.0,296,0.337514,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/storage/ConfigStorage.java,12,105,42,2,0,2,21,15,10.5,0,9,0.0,1208,604,0.0,296,2.819048,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/TableDataException.java,12,28,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,10.571429,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/NoteTest.java,12,266,633,7,0,3,281,176,40.142857,-71,129,-10.142857000000001,1328,604,-10.142857000000001,296,1.112782,F
spark/spark-shims/src/main/scala/org/apache/zeppelin/spark/SparkShims.java,12,142,35,3,1,1,23,18,7.6666669999999995,11,13,3.666667,21,9,3.666667,296,2.084507,T
zeppelin-interpreter/src/test/java/org/apache/zeppelin/display/GUITest.java,12,179,194,2,0,2,97,50,48.5,0,3,0.0,1208,604,0.0,296,1.653631,F
zeppelin-integration/src/test/java/org/apache/zeppelin/integration/ParagraphActionsIT.java,12,824,1482,3,0,3,742,526,247.333333,2,312,0.666667,1218,604,0.666667,296,0.359223,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/helium/ApplicationLoaderTest.java,12,98,70,2,0,2,35,18,17.5,0,1,0.0,1208,604,0.0,296,3.020408,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/FolderListener.java,12,24,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,12.333333,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/InterpreterFactoryTest.java,12,83,136,4,0,3,63,30,15.75,-10,17,-2.5,1242,604,-2.5,296,3.566265,T
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/MockInterpreterOutputStream.java,12,94,52,2,0,2,26,16,13.0,0,6,0.0,1208,604,0.0,296,3.148936,F
cassandra/src/test/java/org/apache/zeppelin/cassandra/CassandraInterpreterTest.java,12,794,800,2,0,2,400,209,200.0,0,18,0.0,1208,604,0.0,296,0.372796,F
zeppelin-server/src/test/java/org/apache/zeppelin/security/DirAccessTest.java,12,64,24,2,0,2,12,7,6.0,0,2,0.0,1208,604,0.0,296,4.625,F
zeppelin-integration/src/test/java/org/apache/zeppelin/ZeppelinITUtils.java,12,60,34,2,0,2,17,9,8.5,0,1,0.0,1208,604,0.0,296,4.933333,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoSync.java,12,543,425,5,0,3,239,111,47.8,53,29,10.6,1319,604,10.6,296,0.5451199999999999,T
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/AbstractInterpreterTest.java,12,83,116,6,0,3,58,34,9.666667,0,14,0.0,1314,604,0.0,296,3.566265,F
python/src/main/java/org/apache/zeppelin/python/IPythonClient.java,12,217,96,2,0,2,48,26,24.0,0,4,0.0,1208,604,0.0,296,1.364055,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Note.java,12,1064,853,11,1,4,340,128,34.0,-194,8,-17.636364,1370,604,-17.636364,296,0.27819499999999997,T
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/RestartInterpreterRequest.java,12,45,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,6.5777779999999995,F
zeppelin-server/src/main/java/org/apache/zeppelin/server/CorsFilter.java,12,94,42,4,1,3,17,8,4.25,-8,5,-2.0,1228,604,-2.0,296,3.148936,T
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseUtil.java,12,644,353,3,0,3,193,92,64.333333,33,33,11.0,1213,604,11.0,296,0.45962700000000006,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumOnlineRegistry.java,12,165,201,3,0,3,109,51,36.333333,17,17,5.6666669999999995,1211,604,5.6666669999999995,296,1.793939,T
r/src/main/java/org/apache/zeppelin/rinterpreter/RRepl.java,12,133,38,2,0,2,19,10,9.5,0,1,0.0,6,3,0.0,296,2.225564,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/SparkRInterpreter.java,12,255,192,6,0,3,83,34,13.833332999999998,-26,7,-4.3333330000000005,1246,604,-4.3333330000000005,296,1.160784,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/MockInterpreterResourcePool.java,12,125,49,3,0,3,28,13,9.333333,7,7,2.333333,1227,604,2.333333,296,2.368,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/util/LogOutputStream.java,12,115,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,2.573913,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/scheduler/JobTest.java,12,85,61,3,0,3,30,13,10.0,-1,5,-0.333333,1214,604,-0.333333,296,3.482353,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/DefaultInterpreterProperty.java,12,128,46,2,0,2,23,13,11.5,0,3,0.0,1208,604,0.0,296,2.3125,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/NotebookResponse.java,12,34,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,8.705882,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/DistributedResourcePool.java,12,112,22,2,0,2,11,7,5.5,0,3,0.0,1208,604,0.0,296,2.642857,F
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseNodeInfoCompleter.java,12,183,48,3,0,3,26,12,8.666667,4,4,1.333333,1213,604,1.333333,296,1.617486,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/ApplicationEventListener.java,12,32,36,2,0,2,18,11,9.0,0,4,0.0,1208,604,0.0,296,9.25,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/Constants.java,12,53,14,2,0,2,7,6,3.5,0,5,0.0,1208,604,0.0,296,5.584906,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/OldSparkInterpreter.java,12,1310,662,7,0,3,317,163,52.833332999999996,-37,34,-5.285714,1260,604,-5.285714,296,0.225954,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/ZeppelinClient.java,12,389,54,2,0,2,27,15,13.5,0,3,0.0,1208,604,0.0,296,0.760925,F
zeppelin-server/src/main/java/org/apache/zeppelin/server/JsonExclusionStrategy.java,12,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,296,9.866667,F
ignite/src/test/java/org/apache/zeppelin/ignite/IgniteInterpreterTest.java,12,100,70,2,0,2,35,21,17.5,0,7,0.0,1208,604,0.0,296,2.96,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/SecurityRestApi.java,12,181,230,7,1,4,97,29,16.166667,-44,5,-6.285714,1292,604,-6.285714,296,1.635359,T
zeppelin-interpreter/src/test/java/org/apache/zeppelin/resource/ResourceSetTest.java,12,53,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,5.584906,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOption.java,12,167,24,2,0,2,12,8,6.0,0,4,0.0,1208,604,0.0,296,1.772455,F
lens/src/main/java/org/apache/zeppelin/lens/LensSimpleExecutionStrategy.java,12,84,22,2,0,2,11,7,5.5,0,3,0.0,1208,604,0.0,296,3.5238099999999997,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/ApplicationState.java,12,108,28,2,0,2,14,10,7.0,0,6,0.0,1208,604,0.0,296,2.740741,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/ProxyRowIterator.java,12,49,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,6.040816,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/lifecycle/TimeoutLifecycleManager.java,12,71,80,2,0,2,40,24,20.0,0,8,0.0,1208,604,0.0,296,4.169014,T
helium-dev/src/main/java/org/apache/zeppelin/helium/DevInterpreter.java,12,120,54,2,0,2,27,17,13.5,0,7,0.0,1208,604,0.0,296,2.4666669999999997,F
zeppelin-server/src/main/java/org/apache/zeppelin/types/InterpreterSettingsList.java,12,39,28,3,0,3,14,7,4.6666669999999995,0,3,0.0,1235,604,0.0,296,7.5897440000000005,F
markdown/src/main/java/org/apache/zeppelin/markdown/PegdownWebSequencelPlugin.java,12,146,94,2,0,2,47,26,23.5,0,5,0.0,1208,604,0.0,296,2.027397,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/HeliumAppAngularObjectRegistry.java,12,55,24,2,0,2,12,8,6.0,0,4,0.0,1208,604,0.0,296,5.381818,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/PrincipalMappingException.java,12,31,50,2,0,2,25,15,12.5,0,5,0.0,1208,604,0.0,296,9.548387,F
zeppelin-server/src/test/java/org/apache/zeppelin/security/SecurityUtilsTest.java,12,164,97,3,0,2,49,28,16.333333,1,9,0.333333,1223,604,0.333333,296,1.804878,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/HeadingCell.java,12,32,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,9.25,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/CredentialRestApi.java,12,151,63,4,0,1,26,14,6.5,-11,2,-2.75,78,44,-2.75,296,1.9602650000000001,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/PySparkInterpreterMatplotlibTest.java,12,249,104,2,0,2,52,27,26.0,0,2,0.0,1208,604,0.0,296,1.188755,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/GraphEntity.java,12,74,30,2,0,2,15,12,7.5,0,9,0.0,1208,604,0.0,296,4.0,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/client/ElasticsearchClient.java,12,36,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,8.222222,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ResourceId.java,12,96,20,2,0,2,10,5,5.0,0,0,0.0,1208,604,0.0,296,3.083333,F
sap/src/test/java/org/apache/zeppelin/sap/universe/UniverseCompleterTest.java,12,134,132,2,0,2,66,38,33.0,0,10,0.0,1208,604,0.0,296,2.208955,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/ticket/TicketContainer.java,12,101,48,2,0,2,24,13,12.0,0,2,0.0,1208,604,0.0,296,2.930693,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteNameListener.java,12,30,10,2,0,2,5,3,2.5,0,1,0.0,1208,604,0.0,296,9.866667,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/FIFOScheduler.java,12,184,229,3,0,3,43,18,14.333332999999998,-143,4,-47.666667,1224,604,-47.666667,296,1.608696,T
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseNodeInfo.java,12,85,14,2,0,2,7,5,3.5,0,3,0.0,1208,604,0.0,296,3.482353,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoSettingsInfo.java,12,44,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,6.727272999999999,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterHookListener.java,12,33,24,2,0,2,12,9,6.0,0,6,0.0,1208,604,0.0,296,8.969697,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookAuthorization.java,12,413,156,3,0,3,92,37,30.666666999999997,28,28,9.333333,1261,604,9.333333,296,0.716707,F
zeppelin-server/src/test/java/org/apache/zeppelin/realm/LdapRealmTest.java,12,151,62,2,0,2,31,16,15.5,0,1,0.0,1208,604,0.0,296,1.9602650000000001,F
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseException.java,12,38,12,2,0,2,6,5,3.0,0,4,0.0,1208,604,0.0,296,7.789474,F
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookWebSocketCreator.java,12,49,32,2,0,2,16,8,8.0,0,0,0.0,1208,604,0.0,296,6.040816,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterRunner.java,12,27,18,2,0,2,9,6,4.5,0,3,0.0,1208,604,0.0,296,10.962963,F
file/src/test/java/org/apache/zeppelin/file/HDFSFileInterpreterTest.java,12,290,430,2,0,2,215,114,107.5,0,13,0.0,1208,604,0.0,296,1.0206899999999999,F
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseCompleter.java,12,344,202,2,0,2,101,51,50.5,0,1,0.0,1208,604,0.0,296,0.8604649999999999,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/Job.java,12,287,190,8,0,3,85,38,12.142857000000001,-21,5,-2.625,1247,604,-2.625,296,1.031359,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/helium/MockApplication1.java,12,51,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,5.803922,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/AbstractSparkInterpreter.java,12,65,16,2,0,2,8,5,4.0,0,2,0.0,1208,604,0.0,296,4.553846,F
zeppelin-plugins/launcher/spark/src/test/java/org/apache/zeppelin/interpreter/launcher/SparkInterpreterLauncherTest.java,12,192,316,4,2,3,180,112,45.0,44,91,11.0,1212,604,11.0,296,1.541667,T
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/ExecuteResult.java,12,50,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,5.92,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/Application.java,12,150,104,2,0,2,52,27,26.0,0,2,0.0,1208,604,0.0,296,1.9733330000000002,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/ZeppCtxtVariableTest.java,12,204,50,2,0,2,25,17,12.5,0,9,0.0,1208,604,0.0,296,1.45098,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/SessionConfInterpreterTest.java,12,69,50,2,0,2,25,13,12.5,0,2,0.0,1208,604,0.0,296,4.289855,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/session/ZeppelinhubSession.java,12,63,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,4.6984129999999995,F
livy/src/main/java/org/apache/zeppelin/livy/BaseLivyInterpreter.java,12,971,680,4,1,4,329,186,82.25,-22,46,-5.5,1230,604,-5.5,296,0.30484,T
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/lifecycle/TimeoutLifecycleManagerTest.java,12,128,148,3,0,3,73,43,24.333333,-2,17,-0.666667,1235,604,-0.666667,296,2.3125,T
cassandra/src/main/java/org/apache/zeppelin/cassandra/ParsingException.java,12,26,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,11.384615,F
zeppelin-integration/src/test/java/org/apache/zeppelin/WebDriverManager.java,12,215,66,2,0,2,33,21,16.5,0,9,0.0,1208,604,0.0,296,1.376744,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectWatcher.java,12,37,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,8.0,F
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookSocketListener.java,12,26,12,2,0,2,6,3,3.0,0,0,0.0,1208,604,0.0,296,11.384615,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/launcher/InterpreterLauncher.java,12,52,32,2,0,2,16,8,8.0,0,0,0.0,1208,604,0.0,296,5.692308000000001,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/SchedulerService.java,12,62,12,2,0,2,6,5,3.0,0,4,0.0,1208,604,0.0,296,4.7741940000000005,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinServerTest.java,12,23,10,2,0,2,5,4,2.5,0,3,0.0,1208,604,0.0,296,12.869565,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/CodeCell.java,12,33,8,2,0,2,4,3,2.0,0,2,0.0,1208,604,0.0,296,8.969697,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinSparkClusterTest.java,12,618,717,11,2,4,388,126,35.272727,59,30,5.363636,1336,604,5.363636,296,0.47896400000000006,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/OptionInput.java,12,85,14,2,0,2,7,6,3.5,0,5,0.0,1208,604,0.0,296,3.482353,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/InterpreterResultTableData.java,12,64,16,2,0,2,8,6,4.0,0,4,0.0,1208,604,0.0,296,4.625,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/exception/ForbiddenException.java,12,48,21,3,0,3,5,4,2.5,-22,3,-7.3333330000000005,1225,604,-7.3333330000000005,296,6.1666669999999995,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/display/AngularObjectBuilder.java,12,25,8,2,0,2,4,2,2.0,0,0,0.0,1208,604,0.0,296,11.84,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumBundleFactory.java,12,702,553,3,0,2,286,121,95.333333,19,19,6.3333330000000005,1252,604,6.3333330000000005,296,0.421652,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/Select.java,12,36,18,2,0,2,9,7,4.5,0,5,0.0,1208,604,0.0,296,8.222222,F
